"ID","TARGET"
2482,0.205282285809517
2483,0.00627446454018354
2484,0.156753420829773
2487,0.000843782443553209
2488,0.0239008963108063
2493,0.00723718851804733
2494,0.00147130026016384
2495,0.0412324294447899
2499,0.0191331487149
2501,0.206458732485771
2503,0.015049435198307
2504,0.00800790172070265
2507,0.00801266822963953
2509,0.0165909212082624
2511,0.0307097621262074
2512,0.0844774097204208
2515,0.0100114624947309
2516,0.00816513691097498
2517,0.00627446454018354
2521,0.228514239192009
2525,0.001016347669065
2527,0.115072168409824
2528,0.0073133772239089
2529,0.00872365105897188
2530,0.00404066545888782
2531,0.148425474762917
2533,0.00241742259822786
2537,0.0182476043701172
2538,0.0123566249385476
2539,0.01913071423769
2541,0.00867236964404583
2542,0.109509438276291
2543,0.00182432297151536
2544,0.000691430119331926
2545,0.00458835251629353
2546,0.00108079228084534
2548,0.0314737968146801
2549,0.00179815082810819
2555,0.00152874586638063
2556,0.0104978447780013
2558,0.0474702678620815
2561,0.223699122667313
2563,0.161766424775124
2566,0.00996232777833939
2567,0.0556976608932018
2572,0.00170314079150558
2573,0.0150525802746415
2574,0.0129136387258768
2578,0.00719161191955209
2580,0.0235598925501108
2581,0.00314034963957965
2582,0.00393940741196275
2586,0.0539436228573322
2588,0.00327283330261707
2589,0.0378044582903385
2591,0.00836805906146765
2594,0.0410335287451744
2595,0.0138510456308722
2596,0.0762020796537399
2597,0.00310386973433197
2599,0.00982122775167227
2600,0.0129136387258768
2601,0.0417381711304188
2611,0.00529455952346325
2613,0.0115403002128005
2614,0.00425827922299504
2615,0.0187608245760202
2616,0.246745124459267
2617,0.0323640964925289
2618,0.00252678827382624
2619,0.0291094090789557
2626,0.00375953526236117
2630,0.205790117383003
2632,0.00273247621953487
2636,0.0090923123061657
2639,0.0312705785036087
2642,0.00096486194524914
2644,0.215874090790749
2647,0.0134840039536357
2648,0.250430881977081
2649,0.154858186841011
2651,0.0143903875723481
2652,0.0837537050247192
2656,0.229673430323601
2658,0.204666242003441
2664,0.00253576133400202
2667,0.121744751930237
2669,0.0784261897206306
2670,0.00223884987644851
2671,0.19563190639019
2672,0.207838907837868
2673,0.00142730819061399
2678,0.0191203914582729
2679,0.0137545857578516
2682,0.00276420637965202
2684,0.00218105339445174
2685,0.0329996384680271
2687,0.00411916151642799
2689,0.00296160369180143
2700,0.00908256135880947
2701,0.0115717928856611
2702,0.024976197630167
2704,0.0342425890266895
2707,0.00509064737707376
2710,0.0152668412774801
2713,0.0267032887786627
2715,0.0439425930380821
2716,0.0728527680039406
2724,0.00275136926211417
2726,0.0614521503448486
2727,0.0106101501733065
2728,0.00279885134659708
2730,0.00246008927933872
2731,0.0450920313596725
2733,0.0400709584355354
2736,0.0097483042627573
2737,0.0150550613179803
2739,0.0318017862737179
2740,0.00189699057955295
2741,0.020294276997447
2745,0.0346235409379005
2747,0.250430881977081
2749,0.0245274044573307
2751,0.00086135440506041
2752,0.0402004383504391
2759,0.190429285168648
2760,0.00151179987005889
2764,0.00207128305919468
2766,0.0152858924120665
2769,0.0200844760984182
2772,0.0869975760579109
2773,0.00245527876541018
2774,0.00875363033264875
2776,0.0064558912999928
2779,0.00732030067592859
2782,0.187290653586388
2783,0.00764719815924764
2788,0.00221343478187919
2789,0.0108224088326097
2791,0.0130166122689843
2793,0.0304289273917675
2794,0.0019729055929929
2796,0.0170419774949551
2801,0.0159610919654369
2803,0.0280156880617142
2804,0.00154020916670561
2805,0.0128861404955387
2806,0.330842852592468
2808,0.028080690652132
2809,0.0282596498727798
2812,0.0104122888296843
2814,0.0933547839522362
2815,0.0142955612391233
2816,0.0589582957327366
2817,0.192541435360909
2819,0.0190094504505396
2821,0.187493652105331
2822,0.0208718217909336
2825,0.0170331783592701
2827,0.00241066096350551
2829,0.020439974963665
2830,0.00398402335122228
2831,0.00187871616799384
2833,0.00278828153386712
2838,0.0216904412955046
2839,0.0312654823064804
2843,0.00129829486832023
2845,0.0130552193149924
2849,0.019285811111331
2850,0.00402088137343526
2852,0.012442116625607
2859,0.00863029155880213
2861,0.00269649690017104
2862,0.0138283129781485
2863,0.0139707252383232
2865,0.00930684246122837
2866,0.179690793156624
2867,0.0540910847485065
2869,0.0185628365725279
2871,0.00278828153386712
2872,0.0126859433948994
2873,0.209197223186493
2874,0.00664153741672635
2876,0.0294357277452946
2877,0.00276407366618514
2880,0.0843269228935242
2881,0.00694793928414583
2882,0.0259314905852079
2885,0.00967630557715893
2886,0.0161791499704123
2888,0.00266798702068627
2889,0.0167497843503952
2891,0.0382155366241932
2892,0.00300410320051014
2893,0.190494433045387
2897,0.0618065744638443
2898,0.0216623451560736
2899,0.00613654777407646
2901,0.01869061216712
2903,0.105482995510101
2904,0.00309408060275018
2905,0.0282186735421419
2906,0.0405574887990952
2908,0.00986350048333406
2910,0.0916804075241089
2913,0.00125288986600935
2914,0.00212062080390751
2915,0.00184302520938218
2917,0.0060105687007308
2918,0.0188987143337727
2919,0.190494433045387
2920,0.0298641994595528
2921,0.00826610811054707
2922,0.0868004560470581
2925,0.0242167804390192
2926,0.0137222418561578
2927,0.0152858924120665
2928,0.0559569709002972
2929,0.00178424525074661
2930,0.00686199031770229
2936,0.00107987888623029
2944,0.0021655869204551
2949,0.00400744518265128
2950,0.0104752583429217
2951,0.00633201748132706
2952,0.00850038509815931
2955,0.0301475655287504
2957,0.00729204574599862
2959,0.00567175773903728
2960,0.0142244910821319
2961,0.00970445666462183
2963,0.0153815820813179
2966,0.00231611984781921
2967,0.0357941128313541
2968,0.0143818156793714
2969,0.00517954071983695
2970,0.021416399627924
2972,0.0753469839692116
2973,0.0256565902382135
2974,0.00095782452262938
2975,0.231717154383659
2976,0.00483110640197992
2980,0.000830464356113225
2983,0.0343258529901505
2984,0.162817388772964
2986,0.00499743828549981
2988,0.014433485455811
2989,0.0316249951720238
2990,0.00365133653394878
2991,0.0181748904287815
2994,0.00767028704285622
2995,0.0572488196194172
2997,0.0238524209707975
3000,0.0238712783902884
3001,0.0131918415427208
3002,0.00226328591816127
3003,0.0256888829171658
3005,0.000668524240609258
3007,0.000634168973192573
3008,0.0285876579582691
3009,0.0341801606118679
3011,0.00857565645128489
3012,0.112353220582008
3015,0.0119650429114699
3017,0.00955878105014563
3019,0.0482293628156185
3022,0.0222238153219223
3025,0.0125427879393101
3027,0.013639017008245
3028,0.00359941925853491
3030,0.00627446454018354
3031,0.00105762749444693
3033,0.00765426829457283
3035,0.0320668928325176
3036,0.0331307947635651
3037,0.00173357408493757
3039,0.00354393920861185
3041,0.0970091223716736
3046,0.00710747390985489
3047,0.00329271331429482
3048,0.0026887331623584
3050,0.0630314648151398
3051,0.000860982283484191
3053,0.00188301922753453
3055,0.0721205174922943
3056,0.0197871476411819
3058,0.0108599923551083
3060,0.172247350215912
3062,0.0422028005123138
3063,0.0799205228686333
3064,0.105415001511574
3065,0.254942625761032
3067,0.0362928658723831
3069,0.0444668233394623
3070,0.0625744387507439
3072,0.241860210895538
3073,0.00654267286881804
3074,0.0021655869204551
3079,0.0530750043690205
3080,0.109769523143768
3083,0.0228863786906004
3084,0.0096778180450201
3089,0.00836805906146765
3093,0.00128529197536409
3094,0.0962285175919533
3096,0.0598209463059902
3098,0.00872860103845596
3100,0.00360344699583948
3101,0.0341436266899109
3102,0.0105524612590671
3104,0.0696002021431923
3105,0.0165610108524561
3106,0.0224099475890398
3109,0.00205625570379198
3110,0.00537834269925952
3111,0.0177318640053272
3113,0.106185510754585
3115,0.0584160946309566
3116,0.00867499690502882
3120,0.0217980723828077
3122,0.00495990784838796
3124,0.0224099475890398
3128,0.00509548233821988
3129,0.0142667638137937
3130,0.0383369214832783
3132,0.0210741404443979
3133,0.00436563696712255
3135,0.0191485062241554
3138,0.0125981699675322
3139,0.0271431356668472
3140,0.173101589083672
3143,0.00599274132400751
3146,0.199364379048347
3148,0.177480131387711
3149,0.0962123274803162
3150,0.0319098196923733
3152,0.0794665142893791
3153,0.0999451205134392
3154,0.0628182962536812
3155,0.0103638572618365
3159,0.0134817641228437
3162,0.00129989604465663
3163,0.305296450853348
3164,0.00161310727708042
3166,0.0282491035759449
3167,0.0245251134037971
3168,0.00205859169363976
3171,0.00953694712370634
3172,0.0566521324217319
3173,0.0173466969281435
3177,0.194634407758713
3181,0.0184435192495584
3183,0.211484909057617
3185,0.0201122667640448
3186,0.00340624619275331
3190,0.0531853027641773
3192,0.00290076131932437
3193,0.0482229627668858
3194,0.0167389344424009
3195,0.00905860587954521
3197,0.00201960676349699
3200,0.0306395832449198
3201,0.084171436727047
3206,0.154983997344971
3207,0.0104817394167185
3208,0.0326078347861767
3210,0.189663231372833
3211,0.00336183840408921
3214,0.0117054097354412
3216,0.0041054505854845
3217,0.0142527427524328
3218,0.0432658940553665
3219,0.0123258335515857
3223,0.0109745394438505
3224,0.0148553559556603
3227,0.130318731069565
3229,0.00221332954242826
3230,0.00148014922160655
3231,0.0244906116276979
3232,0.00238714809529483
3234,0.180217400193214
3241,0.00469422433525324
3242,0.0027089873328805
3244,0.088271252810955
3246,0.0589063167572021
3248,0.00589626235887408
3249,0.00255555845797062
3250,0.00226918584667146
3252,0.00770284235477448
3253,0.00330837909132242
3254,0.00201224978081882
3255,0.00198102951981127
3257,0.0769184753298759
3260,0.0191408544778824
3264,0.182597652077675
3266,0.00391690852120519
3267,0.0387483946979046
3268,0.0353878475725651
3270,0.000982041703537107
3271,0.0317419022321701
3274,0.0211113821715117
3275,0.00207373173907399
3276,0.0154720777645707
3278,0.0567256733775139
3282,0.00175617530476302
3284,0.0258133448660374
3287,0.00430051703006029
3288,0.0459650494158268
3289,0.0427179150283337
3291,0.183439537882805
3292,0.0223142001777887
3293,0.00741274375468493
3294,0.00333952298387885
3296,0.00705009885132313
3298,0.0022765516769141
3302,0.00771824549883604
3303,0.0345046147704124
3304,0.0326577946543694
3306,0.0116228722035885
3307,0.177435532212257
3309,0.0224099475890398
3310,0.265065103769302
3311,0.014412147924304
3312,0.0154237849637866
3315,0.00245371530763805
3316,0.142537623643875
3320,0.188253000378609
3322,0.028617050498724
3324,0.00935685448348522
3325,0.0184425264596939
3326,0.00380409858189523
3329,0.0514496266841888
3331,0.00661035254597664
3332,0.0312875136733055
3334,0.00221190950833261
3336,0.00354465702548623
3337,0.0125684989616275
3339,0.146043628454208
3340,0.0847741141915321
3341,0.0241998787969351
3345,0.0310501642525196
3348,0.0153664452955127
3350,0.380195766687393
3352,0.228582561016083
3354,0.0343519523739815
3355,0.00571787683293223
3356,0.0108614480122924
3357,0.00180725730024278
3360,0.00390685861930251
3361,0.00175393733661622
3362,0.00173542113043368
3363,0.0187497138977051
3364,0.0932358354330063
3365,0.0380739457905293
3366,0.000685790961142629
3367,0.00290797231718898
3372,0.0281238183379173
3374,0.0430422872304916
3375,0.0055879820138216
3376,0.0315382294356823
3377,0.0367960147559643
3378,0.00217612227424979
3380,0.113645143806934
3381,0.0523258894681931
3382,0.0817068740725517
3385,0.00973650440573692
3386,0.00744207948446274
3389,0.0203860923647881
3390,0.0072275884449482
3391,0.144349902868271
3393,0.00330858817324042
3394,0.00363414059393108
3401,0.0640541538596153
3403,0.00241878884844482
3404,0.061112180352211
3406,0.00639541307464242
3407,0.0733878239989281
3410,0.000749193597584963
3411,0.0385130979120731
3414,0.000926220207475126
3416,0.00734669575467706
3418,0.00145063363015652
3419,0.00505093205720186
3421,0.155390247702599
3422,0.0224309712648392
3423,0.00231107790023088
3424,0.106501340866089
3426,0.164582267403603
3427,0.0407384261488914
3429,0.0413402505218983
3431,0.00134102592710406
3433,0.00427344394847751
3435,0.00137543957680464
3436,0.0121014406904578
3437,0.208777040243149
3438,0.00866612792015076
3442,0.234839484095573
3444,0.0798129662871361
3447,0.0248926933854818
3450,0.00518592819571495
3451,0.00725532509386539
3454,0.0032765450887382
3455,0.00227407505735755
3456,0.00189197366125882
3459,0.00349388597533107
3460,0.0128671266138554
3461,0.0108902035281062
3463,0.0155287832021713
3465,0.0145330652594566
3468,0.00727435247972608
3469,0.0406942181289196
3470,0.0100731831043959
3472,0.0828549563884735
3473,0.0103811156004667
3475,0.00254338444210589
3476,0.0135735599324107
3478,0.00188425276428461
3479,0.0844168588519096
3481,0.307337284088135
3483,0.0622116588056087
3484,0.0019632070325315
3485,0.0157130416482687
3488,0.0178735479712486
3489,0.03384655341506
3490,0.00179412320721895
3494,0.00313622038811445
3498,0.0198219045996666
3501,0.168022602796555
3503,0.00943373143672943
3506,0.0087105194106698
3507,0.0113998483866453
3509,0.239844620227814
3510,0.018854046240449
3511,0.0440883710980415
3512,0.107904799282551
3514,0.000849813863169402
3517,0.0379206873476505
3519,0.00636925036087632
3521,0.00591618148609996
3522,0.0089198611676693
3524,0.0338968746364117
3526,0.0379455275833607
3527,0.00688867177814245
3529,0.00313366483896971
3534,0.00627446454018354
3536,0.00172902655322105
3539,0.03201013058424
3540,0.0196522437036037
3541,0.0114938328042626
3542,0.0184141751378775
3543,0.0761807039380074
3544,0.130649387836456
3545,0.0980778485536575
3547,0.0198877453804016
3548,0.0640115290880203
3549,0.282352924346924
3553,0.00135210808366537
3555,0.0027692096773535
3556,0.156088128685951
3557,0.00154187169391662
3558,0.00801726710051298
3564,0.00307209091261029
3565,0.00199777539819479
3566,0.0736464783549309
3568,0.0461360514163971
3569,0.0188890174031258
3571,0.00193678226787597
3574,0.0123369256034493
3576,0.00112657016143203
3579,0.0701751485466957
3582,0.0253670830279589
3583,0.190494433045387
3585,0.0119650429114699
3586,0.0025617394130677
3588,0.00081431120634079
3589,0.0105009851977229
3590,0.0456960648298264
3591,0.0975428894162178
3593,0.00314676598645747
3594,0.0116228722035885
3596,0.0350718721747398
3597,0.00831259787082672
3598,0.00171177578158677
3600,0.0295476969331503
3601,0.00375721254386008
3602,0.05043575912714
