"ID","TARGET"
2493,0.00802663620561361
2494,0.00436438526958227
2495,0.0370983965694904
2499,0.0209016613662243
2501,0.210677191615105
2503,0.0231873039156199
2504,0.00827887281775475
2507,0.0108782993629575
2509,0.0149607192724943
2511,0.033037181943655
2512,0.0571941919624805
2515,0.0106926076114178
2516,0.0115258246660233
2517,0.0090022636577487
2521,0.207861989736557
2525,0.00156875560060143
2527,0.110025577247143
2528,0.00798337813466787
2529,0.0132850967347622
2530,0.00553498370572925
2531,0.151620760560036
2533,0.00453600008040667
2537,0.0193308740854263
2538,0.0139569705352187
2539,0.0191981364041567
2541,0.0109287789091468
2542,0.114684604108334
2543,0.00207848357968032
2544,0.00150568049866706
2545,0.00846852269023657
2546,0.00239577796310186
2548,0.0327169448137283
2549,0.0046244515106082
2555,0.00271304952912033
2556,0.0135664753615856
2558,0.0549754165112972
2561,0.197747811675072
2563,0.170530140399933
2566,0.00644834665581584
2567,0.0593121536076069
2572,0.00231028953567147
2573,0.0157877914607525
2574,0.0178356282413006
2578,0.00819629337638617
2580,0.0296686962246895
2581,0.00608845427632332
2582,0.00416063936427236
2586,0.042791061103344
2588,0.00510855484753847
2589,0.0523331835865974
2591,0.00937781855463982
2594,0.0393708795309067
2595,0.0117395147681236
2596,0.0720594823360443
2597,0.00533413048833609
2599,0.0160921420902014
2600,0.0176155511289835
2601,0.0414879657328129
2611,0.00677545042708516
2613,0.00986262038350105
2614,0.00511678447946906
2615,0.0211956761777401
2616,0.249143570661545
2617,0.0358143858611584
2618,0.00445138569921255
2619,0.0280826147645712
2626,0.00567348953336477
2630,0.223824754357338
2632,0.00664397608488798
2636,0.0114253060892224
2639,0.0317894518375397
2642,0.00168500037398189
2644,0.220025762915611
2647,0.0166458915919065
2648,0.232654720544815
2649,0.210733160376549
2651,0.0174848176538944
2652,0.0814315974712372
2656,0.23276549577713
2658,0.136238217353821
2664,0.00378205138258636
2667,0.156197428703308
2669,0.0199524909257889
2670,0.00290453294292092
2671,0.205754950642586
2672,0.225448504090309
2673,0.00239537213928998
2678,0.0173496063798666
2679,0.01492840051651
2682,0.00393562205135822
2684,0.00713180704042315
2685,0.031708974391222
2687,0.0077088326215744
2689,0.00366542534902692
2700,0.00956514850258827
2701,0.015888212248683
2702,0.0269436649978161
2704,0.0412195958197117
2707,0.00659773033112288
2710,0.0163344424217939
2713,0.0209016613662243
2715,0.0487316139042377
2716,0.0573762021958828
2724,0.00452594552189112
2726,0.0669852942228317
2727,0.0119251767173409
2728,0.00425626197829843
2730,0.00329077965579927
2731,0.0720605403184891
2733,0.0368054136633873
2736,0.0101635158061981
2737,0.0110949892550707
2739,0.0408308319747448
2740,0.00263501168228686
2741,0.0176979769021273
2745,0.0402978993952274
2747,0.232654720544815
2749,0.0266923662275076
2751,0.00163901213090867
2752,0.0327344052493572
2759,0.179088860750198
2760,0.00243760552257299
2764,0.0039251958951354
2766,0.0145361935719848
2769,0.0245594047009945
2772,0.105599991977215
2773,0.00329077965579927
2774,0.00990176014602184
2776,0.00431334227323532
2779,0.0103240441530943
2782,0.179088860750198
2783,0.00876218266785145
2788,0.003120600245893
2789,0.0140382861718535
2791,0.015629842877388
2793,0.0323544293642044
2794,0.00288328318856657
2796,0.0114948777481914
2801,0.0119331115856767
2803,0.0275594387203455
2804,0.00160321500152349
2805,0.0160449258983135
2806,0.278877794742584
2808,0.0364014208316803
2809,0.0297115705907345
2812,0.0134737882763147
2814,0.0958756953477859
2815,0.0145468609407544
2816,0.0538772009313107
2817,0.166363045573235
2819,0.0422844849526882
2821,0.178983554244041
2822,0.0207839254289865
2825,0.00953933876007795
2827,0.00264715496450663
2829,0.0209484454244375
2830,0.00654884707182646
2831,0.00322542199864984
2833,0.00282462942413986
2838,0.0320966765284538
2839,0.0421652495861053
2843,0.00203172862529755
2845,0.0153087191283703
2849,0.022838469594717
2850,0.00544487591832876
2852,0.0127819776535034
2859,0.00859696697443724
2861,0.00267473794519901
2862,0.021426260471344
2863,0.0146048991009593
2865,0.00866961944848299
2866,0.183532401919365
2867,0.0561756789684296
2869,0.0355464667081833
2871,0.00282462942413986
2872,0.0160449258983135
2873,0.22094988822937
2874,0.0132640348747373
2876,0.0214501433074474
2877,0.00318295718170702
2880,0.0719511955976486
2881,0.00879089254885912
2882,0.0293642245233059
2885,0.0111779049038887
2886,0.0242359209805727
2888,0.00352118234150112
2889,0.0171211808919907
2891,0.0368852242827415
2892,0.00609171018004417
2893,0.179694563150406
2897,0.0633972957730293
2898,0.0246467255055904
2899,0.0090022636577487
2901,0.0192839037626982
2903,0.0989334061741829
2904,0.00511292880401015
2905,0.0169923007488251
2906,0.0513293109834194
2908,0.0162490662187338
2910,0.0970830321311951
2913,0.00173445569816977
2914,0.00315528246574104
2915,0.00277070328593254
2917,0.00820442289113998
2918,0.0234155338257551
2919,0.179694563150406
2920,0.0303341373801231
2921,0.0130378985777497
2922,0.094017282128334
2925,0.025611225515604
2926,0.0158832017332315
2927,0.0145361935719848
2928,0.0432201996445656
2929,0.00264620711095631
2930,0.0092597808688879
2936,0.0015162822091952
2944,0.00290453294292092
2949,0.00693481788039207
2950,0.0116572342813015
2951,0.0125240981578827
2952,0.0109793394804001
2955,0.0257816910743713
2957,0.00700881099328399
2959,0.00828680861741304
2960,0.0195043236017227
2961,0.00682527339085937
2963,0.0139109455049038
2966,0.00318510318174958
2967,0.0318011417984962
2968,0.0155142769217491
2969,0.00817112158983946
2970,0.0135858375579119
2972,0.0709054097533226
2973,0.022747965529561
2974,0.00160029460676014
2975,0.237122908234596
2976,0.00869864504784346
2980,0.00146622385364026
2983,0.0263595934957266
2984,0.155570521950722
2986,0.00416641216725111
2988,0.0140726817771792
2989,0.0364277213811874
2990,0.00285972096025944
2991,0.0386030189692974
2994,0.00861980486661196
2995,0.0367828533053398
2997,0.0230804942548275
3000,0.0247031170874834
3001,0.0129977818578482
3002,0.00329077965579927
3003,0.0497541129589081
3005,0.00156193063594401
3007,0.00154235423542559
3008,0.0268811956048012
3009,0.031708974391222
3011,0.0183023232966661
3012,0.104991398751736
3015,0.016440887004137
3017,0.0104387747123837
3019,0.0607539564371109
3022,0.0252300202846527
3025,0.021459924057126
3027,0.0232644341886044
3028,0.004651655908674
3030,0.0090022636577487
3031,0.00147665862459689
3033,0.0207252502441406
3035,0.0394334495067596
3036,0.0326831638813019
3037,0.00244109239429235
3039,0.00488788215443492
3041,0.097546674311161
3046,0.00893771462142467
3047,0.00665471889078617
3048,0.00370663637295365
3050,0.0713886916637421
3051,0.00149655574932694
3053,0.00229624542407691
3055,0.0795146152377129
3056,0.0179043021053076
3058,0.017447454854846
3060,0.167875781655312
3062,0.036292091012001
3063,0.0764760002493858
3064,0.113669686019421
3065,0.239620015025139
3067,0.0421548783779144
3069,0.0279317982494831
3070,0.0759906470775604
3072,0.224975809454918
3073,0.00619502179324627
3074,0.00290453294292092
3079,0.0518055036664009
3080,0.119419224560261
3083,0.0356555990874767
3084,0.0147566711530089
3089,0.00937781855463982
3093,0.00156150164548308
3094,0.0965342149138451
3096,0.0672429129481316
3098,0.0117461225017905
3100,0.00544487591832876
3101,0.0415626987814903
3102,0.0122185619547963
3104,0.0401485785841942
3105,0.0219772607088089
3106,0.0165806245058775
3109,0.00427312729880214
3110,0.00423876848071814
3111,0.0120202098041773
3113,0.103623189032078
3115,0.0701083093881607
3116,0.0106454622000456
3120,0.0232645701617002
3122,0.00729691097512841
3124,0.0165806245058775
3128,0.00735831633210182
3129,0.0188143271952868
3130,0.0432559251785278
3132,0.0277870930731297
3133,0.00552160851657391
3135,0.0211545918136835
3138,0.0108347749337554
3139,0.0389906466007233
3140,0.159036979079247
3143,0.00432919105514884
3146,0.20943258702755
3148,0.165223404765129
3149,0.080446720123291
3150,0.0362454392015934
3152,0.0798429325222969
3153,0.17718243598938
3154,0.0575783625245094
3155,0.015888212248683
3159,0.0151329301297665
3162,0.00229057390242815
3163,0.287466764450073
3164,0.00323652476072311
3166,0.0312733463943005
3167,0.0245963633060455
3168,0.00304461573250592
3171,0.0119508523494005
3172,0.0555356815457344
3173,0.0112513229250908
3177,0.186794087290764
3181,0.020269313827157
3183,0.183125197887421
3185,0.0252801273018122
3186,0.00599169638007879
3190,0.03302101790905
3192,0.00380659685470164
3193,0.0667515993118286
3194,0.0150271793827415
3195,0.0146262440830469
3197,0.00241584982722998
3200,0.0320206135511398
3201,0.0891267582774162
3206,0.122312255203724
3207,0.0100485067814589
3208,0.0310033950954676
3210,0.179088860750198
3211,0.00866210181266069
3214,0.0131149124354124
3216,0.004076914396137
3217,0.0133470958098769
3218,0.0435563884675503
3219,0.00902515277266502
3223,0.0109363840892911
3224,0.00978350173681974
3227,0.120833016932011
3229,0.00327057088725269
3230,0.00363405933603644
3231,0.0266585554927588
3232,0.00809181202203035
3234,0.184149757027626
3241,0.00543405953794718
3242,0.00857686903327703
3244,0.0841530561447144
3246,0.0691418349742889
3248,0.0111070545390248
3249,0.0070976042188704
3250,0.003270766697824
3252,0.00514553440734744
3253,0.00476815737783909
3254,0.00276933889836073
3255,0.0036444179713726
3257,0.0865415185689926
3260,0.0222378261387348
3264,0.189533293247223
3266,0.00658788019791245
3267,0.0430430062115192
3268,0.0353933162987232
3270,0.00152450252790004
3271,0.0294126197695732
3274,0.0260225050151348
3275,0.00311824260279536
3276,0.0200324859470129
3278,0.0616862550377846
3282,0.00250444677658379
3284,0.0122988056391478
3287,0.00637847930192947
3288,0.01826854608953
3289,0.0335834920406342
3291,0.183624893426895
3292,0.0229369830340147
3293,0.00843692570924759
3294,0.00369534851051867
3296,0.00821073818951845
3298,0.00258934078738093
3302,0.00875452812761068
3303,0.0351704433560371
3304,0.051500391215086
3306,0.015888212248683
3307,0.170798614621162
3309,0.0165806245058775
3310,0.212983250617981
3311,0.0104267233982682
3312,0.0181302297860384
3315,0.00467648589983582
3316,0.0807666927576065
3320,0.179088860750198
3322,0.0540858171880245
3324,0.00952068716287613
3325,0.0211956761777401
3326,0.00759929651394486
3329,0.0526961907744408
3331,0.0115726385265589
3332,0.0257816910743713
3334,0.00290903681889176
3336,0.0049589523114264
3337,0.018216772004962
3339,0.160750180482864
3340,0.07929827272892
3341,0.0269472803920507
3345,0.0166455935686827
3348,0.0120418379083276
3350,0.315063863992691
3352,0.216479182243347
3354,0.033037181943655
3355,0.00811134371906519
3356,0.0116732819005847
3357,0.00249946559779346
3360,0.00323591870255768
3361,0.00176894606556743
3362,0.00277770147658885
3363,0.0212407540529966
3364,0.0873833149671555
3365,0.0507033690810204
3366,0.00149850291199982
3367,0.00417830375954509
3372,0.0232738796621561
3374,0.0435026660561562
3375,0.00855862628668547
3376,0.0354817397892475
3377,0.0361683182418346
3378,0.00502581894397736
3380,0.0706530287861824
3381,0.0405229106545448
3382,0.119853608310223
3385,0.0118977781385183
3386,0.0086427154019475
3389,0.0161052849143744
3390,0.0235246457159519
3391,0.191405579447746
3393,0.00476815737783909
3394,0.0059423646889627
3401,0.0660104155540466
3403,0.00353393936529756
3404,0.0629918426275253
3406,0.00847369711846113
3407,0.0713242739439011
3410,0.00170489924494177
3411,0.0420097634196281
3414,0.00161127757746726
3416,0.00867545697838068
3418,0.00241947127506137
3419,0.00378242856822908
3421,0.144216060638428
3422,0.0274142045527697
3423,0.003270766697824
3424,0.108326204121113
3426,0.165408492088318
3427,0.0443759709596634
3429,0.0404778085649014
3431,0.00246270489878953
3433,0.00764714041724801
3435,0.00221042707562447
3436,0.016440887004137
3437,0.198814153671265
3438,0.00875628739595413
3442,0.237122908234596
3444,0.07485231757164
3447,0.033037181943655
3450,0.00507362093776464
3451,0.00810227915644646
3454,0.00389404222369194
3455,0.003270766697824
3456,0.00252236216329038
3459,0.0054216543212533
3460,0.0227169618010521
3461,0.012310859747231
3463,0.0136015648022294
3465,0.0163777489215136
3468,0.00812363624572754
3469,0.0301382318139076
3470,0.00639105774462223
3472,0.0867246091365814
3473,0.0113312238827348
3475,0.00329997017979622
3476,0.0108936615288258
3478,0.00321479234844446
3479,0.0823927968740463
3481,0.275737762451172
3483,0.0666716024279594
3484,0.00247950362972915
3485,0.0725634098052979
3488,0.0145872179418802
3489,0.0313865020871162
3490,0.00203342409804463
3494,0.00343376072123647
3498,0.0283468049019575
3501,0.157699480652809
3503,0.00978542864322662
3506,0.00893810298293829
3507,0.0154327666386962
3509,0.248835936188698
3510,0.0163384340703487
3511,0.0571775808930397
3512,0.0977425426244736
3514,0.00207731896080077
3517,0.0497340187430382
3519,0.00802730768918991
3521,0.00418738089501858
3522,0.0207685977220535
3524,0.0329895913600922
3526,0.0380154550075531
3527,0.0100408066064119
3529,0.00670693721622229
3534,0.0090022636577487
3536,0.00189701211638749
3539,0.0309204701334238
3540,0.0149664608761668
3541,0.0126696964725852
3542,0.0221615862101316
3543,0.0712963119149208
3544,0.211192533373833
3545,0.0845273062586784
3547,0.0186433289200068
3548,0.0708158612251282
3549,0.27210345864296
3553,0.00363970105536282
3555,0.00482213031500578
3556,0.211576014757156
3557,0.00262285256758332
3558,0.00565785309299827
3564,0.00299854413606226
3565,0.00616164365783334
3566,0.0757758915424347
3568,0.0309160072356462
3569,0.022569727152586
3571,0.00249177101068199
3574,0.0163815822452307
3576,0.0017127082683146
3579,0.061216201633215
3582,0.0245963633060455
3583,0.179694563150406
3585,0.016440887004137
3586,0.00321222632192075
3588,0.00169939431361854
3589,0.00884693302214146
3590,0.0387139804661274
3591,0.0859533324837685
3593,0.00725980056449771
3594,0.015888212248683
3596,0.0405549369752407
3597,0.0115250963717699
3598,0.00285636284388602
3600,0.0395301505923271
3601,0.0102893793955445
3602,0.05547896027565
3603,0.0146723380312324
3606,0.0887263640761375
3610,0.00306183123029768
3611,0.0184228736907244
3612,0.165309607982635
3614,0.00484915217384696
3617,0.00233126664534211
