"ID","TARGET"
2482,0.202679976820946
2483,0.00832395721226931
2484,0.158883526921272
2487,0.001276999944821
2488,0.0234178621321917
2493,0.00811566412448883
2494,0.00293654692359269
2495,0.0369217209517956
2499,0.0229010153561831
2501,0.203986823558807
2503,0.0205090157687664
2504,0.00777740031480789
2507,0.0101349931210279
2509,0.0151960542425513
2511,0.031767699867487
2512,0.0646987333893776
2515,0.0103693306446075
2516,0.00958770327270031
2517,0.00832395721226931
2521,0.215588480234146
2525,0.00134459335822612
2527,0.108916625380516
2528,0.00768242543563247
2529,0.0090484544634819
2530,0.00321644311770797
2531,0.151162430644035
2533,0.00372436176985502
2537,0.0185888260602951
2538,0.0149230230599642
2539,0.0182644240558147
2541,0.0127298319712281
2542,0.113622657954693
2543,0.00163932447321713
2544,0.00119443249423057
2545,0.00597157189622521
2546,0.00154565996490419
2548,0.030405268073082
2549,0.00331564177758992
2555,0.002116525080055
2556,0.0128797311335802
2558,0.060270469635725
2561,0.197304978966713
2563,0.170383557677269
2566,0.00859435833990574
2567,0.0583829768002033
2572,0.0018501466838643
2573,0.0149991009384394
2574,0.0161966029554605
2578,0.00720780156552792
2580,0.0263379402458668
2581,0.00479194615036249
2582,0.00366443092934787
2586,0.0484914034605026
2588,0.00435198750346899
2589,0.0351149141788483
2591,0.00902348104864359
2594,0.0419363938271999
2595,0.011295004747808
2596,0.0744908228516579
2597,0.00404226407408714
2599,0.0115927988663316
2600,0.0161966029554605
2601,0.0411128960549831
2611,0.00627520494163036
2613,0.00982019770890474
2614,0.00439947564154863
2615,0.0213489327579737
2616,0.249079763889313
2617,0.0338928252458572
2618,0.00312963360920548
2619,0.0266373306512833
2626,0.00502647692337632
2630,0.21146759390831
2632,0.00458337645977736
2636,0.0108463205397129
2639,0.0298260040581226
2642,0.00134199939202517
2644,0.220359772443771
2647,0.0156981963664293
2648,0.235132455825806
2649,0.206747874617577
2651,0.0168921947479248
2652,0.0882685258984566
2656,0.234705090522766
2658,0.137813851237297
2664,0.00322320894338191
2667,0.177255928516388
2669,0.0301192626357079
2670,0.00246258522383869
2671,0.203495740890503
2672,0.220044478774071
2673,0.00191303086467087
2678,0.0199232622981071
2679,0.014739578589797
2682,0.00312215369194746
2684,0.0047652549110353
2685,0.0334546528756618
2687,0.0065153413452208
2689,0.00279793865047395
2700,0.0080942390486598
2701,0.0144284749403596
2702,0.0273272823542356
2704,0.0376196652650833
2707,0.00586033845320344
2710,0.0135176554322243
2713,0.0230927001684904
2715,0.0434741526842117
2716,0.0693845972418785
2724,0.00406750198453665
2726,0.0652394667267799
2727,0.011615227907896
2728,0.00351842120289803
2730,0.00269897421821952
2731,0.0735536068677902
2733,0.0384840182960033
2736,0.0100351292639971
2737,0.0118925487622619
2739,0.0365268774330616
2740,0.0026302863843739
2741,0.0194347407668829
2745,0.0369729436933994
2747,0.235132455825806
2749,0.0260003544390202
2751,0.001277074101381
2752,0.0335497707128525
2759,0.183123096823692
2760,0.00221822317689657
2764,0.00305820791982114
2766,0.0162854716181755
2769,0.0220382492989302
2772,0.122930869460106
2773,0.00269897421821952
2774,0.00939855445176363
2776,0.00578642636537552
2779,0.00932451523840427
2782,0.182673141360283
2783,0.00825686845928431
2788,0.00250367633998394
2789,0.0111960070207715
2791,0.0159493517130613
2793,0.0323496907949448
2794,0.00241841957904398
2796,0.0157002750784159
2801,0.0129429260268807
2803,0.0275928787887096
2804,0.00172615819610655
2805,0.0151095548644662
2806,0.290075480937958
2808,0.0351122654974461
2809,0.030018949881196
2812,0.0125176897272468
2814,0.095898799598217
2815,0.0148105314001441
2816,0.0536706633865833
2817,0.17453370988369
2819,0.0279261581599712
2821,0.181912690401077
2822,0.0203685350716114
2825,0.0159623045474291
2827,0.00245152087882161
2829,0.0207190047949553
2830,0.00702938018366694
2831,0.00264182244427502
2833,0.00278543913736939
2838,0.0290561970323324
2839,0.0377408601343632
2843,0.00181519973557442
2845,0.0153887625783682
2849,0.0224761180579662
2850,0.00472405599430203
2852,0.0117549328133464
2859,0.00876931380480528
2861,0.00273856427520514
2862,0.0222616158425808
2863,0.0151303382590413
2865,0.00852982047945261
2866,0.186219826340675
2867,0.0561346337199211
2869,0.0409491658210754
2871,0.00278543913736939
2872,0.0151095548644662
2873,0.216513603925705
2874,0.00978163536638021
2876,0.0212199073284864
2877,0.00284326658584177
2880,0.0737140402197838
2881,0.00860503409057856
2882,0.0296574849635363
2885,0.0108261611312628
2886,0.0198829025030136
2888,0.003731933189556
2889,0.0152966994792223
2891,0.0381054654717445
2892,0.00450065871700644
2893,0.183469980955124
2897,0.0649792477488518
2898,0.0240714754909277
2899,0.00817102007567883
2901,0.0186548698693514
2903,0.0999609529972076
2904,0.00480974605306983
2905,0.0249254778027534
2906,0.050347775220871
2908,0.0131670543923974
2910,0.098308801651001
2913,0.0015433399239555
2914,0.00258931517601013
2915,0.00231702136807144
2917,0.0068435575813055
2918,0.0191791523247957
2919,0.183469980955124
2920,0.0316519476473331
2921,0.0115837315097451
2922,0.0853128284215927
2925,0.0263852924108505
2926,0.0171856787055731
2927,0.0162854716181755
2928,0.0464792363345623
2929,0.0025089920964092
2930,0.00885693542659283
2936,0.00122227752581239
2944,0.00246258522383869
2949,0.00608394062146544
2950,0.0122351543977857
2951,0.0107386112213135
2952,0.011266253888607
2955,0.0279589928686619
2957,0.0083461282774806
2959,0.00719794724136591
2960,0.0175173189491034
2961,0.0088258134201169
2963,0.0150766493752599
2966,0.0024974262341857
2967,0.0333366729319096
2968,0.0156070869415998
2969,0.0074135260656476
2970,0.0165945552289486
2972,0.0716294944286346
2973,0.0312920585274696
2974,0.00139424426015466
2975,0.237765163183212
2976,0.00996918231248856
2980,0.00117604609113187
2983,0.0305932834744453
2984,0.159841388463974
2986,0.00475527672097087
2988,0.0149473519995809
2989,0.0330008938908577
2990,0.00314474734477699
2991,0.0276667661964893
2994,0.00784798432141542
2995,0.0496888905763626
2997,0.0226813200861216
3000,0.0241203904151917
3001,0.0124397445470095
3002,0.00267395959235728
3003,0.040954552590847
3005,0.00128293328452855
3007,0.00117926730308682
3008,0.0280468221753836
3009,0.0336197800934315
3011,0.0132651962339878
3012,0.105336882174015
3015,0.015314974822104
3017,0.00989969074726105
3019,0.0613156594336033
3022,0.0244888570159674
3025,0.0188626702874899
3027,0.0198152642697096
3028,0.00394669221714139
3030,0.00832395721226931
3031,0.00131005479488522
3033,0.0145607907325029
3035,0.0345555022358894
3036,0.0330652855336666
3037,0.00216091191396117
3039,0.00409270031377673
3041,0.0995059907436371
3046,0.0081366766244173
3047,0.00547793135046959
3048,0.00288151390850544
3050,0.0684278160333633
3051,0.00117497052997351
3053,0.0021960437297821
3055,0.0755087435245514
3056,0.0186342019587755
3058,0.0157073643058538
3060,0.166008979082108
3062,0.044158760458231
3063,0.0733496323227882
3064,0.113087177276611
3065,0.242621630430222
3067,0.0385863706469536
3069,0.0339652746915817
3070,0.0719765648245811
3072,0.235966205596924
3073,0.00644767517223954
3074,0.00246258522383869
3079,0.0642677322030067
3080,0.118590474128723
3083,0.0311486441642046
3084,0.0133771318942308
3089,0.00902348104864359
3093,0.0013868713285774
3094,0.100400999188423
3096,0.0612717047333717
3098,0.0110043864697218
3100,0.00453363033011556
3101,0.0422959476709366
3102,0.0122596519067883
3104,0.0637655183672905
3105,0.0184824522584677
3106,0.0188734792172909
3109,0.00332095171324909
3110,0.00576068088412285
3111,0.0251195821911097
3113,0.10218770802021
3115,0.0651699304580688
3116,0.00946596637368202
3120,0.0217866636812687
3122,0.00689122034236789
3124,0.0188734792172909
3128,0.00714094936847687
3129,0.0166911203414202
3130,0.0330612733960152
3132,0.0227441284805536
3133,0.00502360891550779
3135,0.0191033408045769
3138,0.0116864815354347
3139,0.0334980227053165
3140,0.163432151079178
3143,0.00515633728355169
3146,0.203214898705482
3148,0.175710290670395
3149,0.0851913839578629
3150,0.032698966562748
3152,0.0733558759093285
3153,0.149900525808334
3154,0.0619485154747963
3155,0.0144284749403596
3159,0.0111011331900954
3162,0.00186406797729433
3163,0.294080257415771
3164,0.00246276333928108
3166,0.0290691889822483
3167,0.0237868260592222
3168,0.00242589367553592
3171,0.011419452726841
3172,0.0579585060477257
3173,0.0123635521158576
3177,0.187960579991341
3181,0.0198878739029169
3183,0.189446359872818
3185,0.0243081729859114
3186,0.00520372483879328
3190,0.0339707136154175
3192,0.00323934410698712
3193,0.0608394108712673
3194,0.0168305803090334
3195,0.0126787731423974
3197,0.00217081001028419
3200,0.0305290669202805
3201,0.0883178934454918
3206,0.12223219871521
3207,0.00920776836574078
3208,0.0315064154565334
3210,0.182361170649529
3211,0.00506330467760563
3214,0.0136110698804259
3216,0.00351640721783042
3217,0.0135436244308949
3218,0.041671235114336
3219,0.0115030622109771
3223,0.0112443277612329
3224,0.0119695998728275
3227,0.114731959998608
3229,0.00283019407652318
3230,0.00238036015070975
3231,0.0273811426013708
3232,0.0039771250449121
3234,0.18657124042511
3241,0.00488653453066945
3242,0.00476620066910982
3244,0.094802126288414
3246,0.0777005478739738
3248,0.00904553942382336
3249,0.00484671117737889
3250,0.00289276475086808
3252,0.00534310657531023
3253,0.0038421549834311
3254,0.00230737868696451
3255,0.00279783480800688
3257,0.0764238685369492
3260,0.0214174743741751
3264,0.205872058868408
3266,0.00632819952443242
3267,0.0387548692524433
3268,0.0350015759468079
3270,0.00129362556617707
3271,0.027953589335084
3274,0.0282102003693581
3275,0.00251033622771502
3276,0.0191867761313915
3278,0.0589779354631901
3282,0.00212182407267392
3284,0.0188273247331381
3287,0.0059154243208468
3288,0.0190187264233828
3289,0.0360187292098999
3291,0.186075314879417
3292,0.0194443929940462
3293,0.00796889420598745
3294,0.00312947737984359
3296,0.00656563276425004
3298,0.00278093293309212
3302,0.00797074101865292
3303,0.0366029813885689
3304,0.0527025312185287
3306,0.0144284749403596
3307,0.169569358229637
3309,0.0188734792172909
3310,0.213062718510628
3311,0.0126557825133204
3312,0.0175094921141863
3315,0.00351105281151831
3316,0.129831716418266
3320,0.182673141360283
3322,0.052418939769268
3324,0.00938151869922876
3325,0.0213489327579737
3326,0.00518846977502108
3329,0.0514524690806866
3331,0.00932071078568697
3332,0.0279589928686619
3334,0.00259345746599138
3336,0.00433248095214367
3337,0.0164741780608892
3339,0.156701609492302
3340,0.0782617852091789
3341,0.0247867293655872
3345,0.0197306033223867
3348,0.0102146882563829
3350,0.328982204198837
3352,0.21956866979599
3354,0.0344986990094185
3355,0.00702477572485805
3356,0.0109908133745193
3357,0.00245678215287626
3360,0.00309299235232174
3361,0.00159687676932663
3362,0.00218406482599676
3363,0.0206719748675823
3364,0.0957489833235741
3365,0.0525727272033691
3366,0.00112912722397596
3367,0.00311209727078676
3372,0.0242768879979849
3374,0.0449903979897499
3375,0.00661605410277843
3376,0.0330872125923634
3377,0.0350600481033325
3378,0.00320357060991228
3380,0.0823315680027008
3381,0.046268455684185
3382,0.116900891065598
3385,0.0112866368144751
3386,0.00780550064519048
3389,0.0179774537682533
3390,0.0154106914997101
3391,0.186084598302841
3393,0.0038421549834311
3394,0.00386556633748114
3401,0.0750253051519394
3403,0.00295507186092436
3404,0.0594159886240959
3406,0.0076655950397253
3407,0.0687566325068474
3410,0.0011050485773012
3411,0.0405349805951118
3414,0.00144361145794392
3416,0.00817865692079067
3418,0.00193144159857184
3419,0.00392763176932931
3421,0.145629897713661
3422,0.0226939115673304
3423,0.00289276475086808
3424,0.107342556118965
3426,0.165753617882729
3427,0.0413205511868
3429,0.0379848256707191
3431,0.00178244989365339
3433,0.00643985671922565
3435,0.00197282200679183
3436,0.015314974822104
3437,0.202679976820946
3438,0.00861136242747307
3442,0.237765163183212
3444,0.0789953619241714
3447,0.0308145508170128
3450,0.00571133103221655
3451,0.0099500035867095
3454,0.0040548387914896
3455,0.00289276475086808
3456,0.0023753740824759
3459,0.00474454648792744
3460,0.0186637155711651
3461,0.0121961208060384
3463,0.0149884102866054
3465,0.0141218435019255
3468,0.0072841071523726
3469,0.033626202493906
3470,0.00725215207785368
3472,0.0841197073459625
3473,0.0112970871850848
3475,0.00310878246091306
3476,0.0131575036793947
3478,0.00297018070705235
3479,0.0824602395296097
3481,0.288890808820724
3483,0.0638362243771553
3484,0.00208137067966163
3485,0.0576166547834873
3488,0.0144282905384898
3489,0.0344014689326286
3490,0.00182755326386541
3494,0.00300514418631792
3498,0.022676395252347
3501,0.162704974412918
3503,0.00896247383207083
3506,0.00940992683172226
3507,0.0130885988473892
3509,0.249628081917763
3510,0.0159190334379673
3511,0.0736461356282234
3512,0.0891574397683144
3514,0.00133169337641448
3517,0.042203214019537
3519,0.00665386160835624
3521,0.00470523629337549
3522,0.013916970230639
3524,0.0339382588863373
3526,0.0403622053563595
3527,0.0103404959663749
3529,0.00446180067956448
3534,0.00832395721226931
3536,0.0020116416271776
3539,0.031225424259901
3540,0.0176735557615757
3541,0.0104585448279977
3542,0.0207638423889875
3543,0.0752106383442879
3544,0.181777998805046
3545,0.0799426957964897
3547,0.0168863590806723
3548,0.0691000893712044
3549,0.272239714860916
3553,0.00249386020004749
3555,0.0036292455624789
3556,0.185115918517113
3557,0.00192577310372144
3558,0.00524175260215998
3564,0.00301745161414146
3565,0.00413149921223521
3566,0.0739893764257431
3568,0.0341928415000439
3569,0.0216788854449987
3571,0.00225312355905771
3574,0.0143401911482215
3576,0.00131785240955651
3579,0.066564179956913
3582,0.0237868260592222
3583,0.183469980955124
3585,0.015314974822104
3586,0.00283190351910889
3588,0.00120811583474278
3589,0.00904421880841255
3590,0.0574688278138638
3591,0.0951456874608994
3593,0.00511475279927254
3594,0.0144284749403596
3596,0.0376689918339252
3597,0.0110421888530254
3598,0.002116525080055
3600,0.0335749499499798
3601,0.00755994161590934
3602,0.054974228143692
3603,0.0134603828191757
3606,0.0943236574530602
3610,0.00232269614934921
3611,0.0171851795166731
