Id,TARGET
3249,0.104093246
3250,0.076882139
3252,0.100637481
3253,0.087353066
3254,0.078553706
3255,0.086305223
3257,0.608723879
3260,0.381086171
3264,0.736462474
3266,0.185928836
3267,0.575332522
3268,0.391521007
3270,0.035593078
3271,0.343780071
3274,0.402766436
3275,0.075451113
3276,0.332429796
3278,0.588673592
3282,0.062180433
3284,0.224552989
3287,0.130621895
3288,0.336464405
3289,0.462504208
3291,0.831326246
3292,0.395982414
3293,0.15361163
3294,0.070589267
3296,0.175291255
3298,0.061342582
3302,0.1619322
3303,0.520306349
3304,0.563582361
3306,0.290823191
3307,0.815305173
3309,0.301045507
3310,0.848849952
3311,0.169747934
3312,0.290940762
3315,0.083846256
3316,0.593766809
3320,0.822634757
3322,0.631991327
3324,0.179541707
3325,0.368250698
3326,0.143667728
3329,0.608502984
3331,0.202524349
3332,0.394618958
3334,0.071849473
3336,0.109369271
3337,0.331862271
3339,0.821758926
3340,0.69345206
3341,0.441287071
3345,0.223415673
3348,0.22463049
3350,0.876755476
3352,0.841091633
3354,0.451582253
3355,0.148859695
3356,0.224952981
3357,0.057320509
3360,0.084611729
3361,0.046452388
3362,0.046473984
3363,0.358523995
3364,0.715806723
3365,0.45649755
3366,0.036240753
3367,0.094672635
3372,0.321003199
3374,0.540234387
3375,0.174382105
3376,0.456727445
3377,0.482949734
3378,0.100931421
3380,0.647167742
3381,0.52500087
3382,0.719493866
3385,0.225079387
3386,0.153454915
3389,0.302498788
3390,0.415364563
3391,0.84672153
3393,0.091376387
3394,0.123416401
3401,0.626239359
3403,0.079740681
3404,0.616931736
3406,0.157305345
3407,0.651246965
3410,0.03210035
3411,0.517387807
3414,0.040874496
3416,0.155861139
3418,0.057967387
3419,0.10689564
3421,0.811567962
3422,0.272874624
3423,0.076882139
3424,0.74344945
3426,0.821758926
3427,0.519558191
3429,0.496782511
3431,0.048961632
3433,0.076845273
3435,0.04698506
3436,0.306315094
3437,0.834247231
3438,0.166031256
3442,0.863666594
3444,0.678738594
3447,0.453178912
3450,0.10701602
3451,0.197162822
3454,0.066997349
3455,0.077373974
3456,0.0578654
3459,0.110068031
3460,0.337802291
3461,0.228751719
3463,0.260372639
3465,0.284015149
3468,0.149644524
3469,0.332661569
3470,0.128789455
3472,0.700739801
3473,0.234828308
3475,0.081132956
3476,0.228712097
3478,0.064016216
3479,0.675108075
3481,0.866920352
3483,0.605414331
3484,0.060047578
3485,0.484447747
3488,0.30809167
3489,0.36954993
3490,0.046033464
3494,0.079420835
3498,0.355545074
3501,0.809380829
3503,0.18417953
3506,0.156228125
3507,0.314047009
3509,0.863000989
3510,0.32519421
3511,0.526693761
3512,0.639118135
3514,0.048059236
3517,0.555535614
3519,0.143081367
3521,0.093638457
3522,0.312293857
3524,0.45170325
3526,0.426901072
3527,0.177756801
3529,0.110987775
3534,0.181217611
3536,0.0469901
3539,0.406881988
3540,0.296132118
3541,0.238425761
3542,0.312102556
3543,0.690104723
3544,0.815686703
3545,0.672695875
3547,0.236803636
3548,0.634697258
3549,0.868661284
3553,0.083850577
3555,0.089139663
3556,0.860571802
3557,0.058956645
3558,0.126525357
3564,0.067852378
3565,0.102661654
3566,0.703543484
3568,0.390990108
3569,0.348761022
3571,0.089006342
3574,0.176123843
3576,0.039220076
3579,0.643656135
3582,0.367598951
3583,0.822634757
3585,0.307023972
3586,0.062268581
3588,0.0328396
3589,0.16904068
3590,0.579893649
3591,0.709388971
3593,0.116021812
3594,0.290823191
3596,0.487109661
3597,0.204382196
3598,0.063156903
3600,0.507384717
3601,0.135145232
3602,0.641493738
3603,0.248968169
3606,0.69729507
3610,0.077378482
3611,0.349208981
3612,0.821758926
3614,0.085258506
3617,0.056520287
3618,0.258459717
3619,0.625682116
3621,0.606442451
3622,0.364109427
3624,0.07255134
3627,0.075407803
3628,0.058285624
3634,0.717944086
3637,0.335716695
3638,0.285062969
3643,0.823662877
3644,0.28496334
3646,0.841091633
3648,0.211023912
3651,0.3069911
3652,0.543839812
3654,0.173578441
3656,0.218750015
3658,0.830270171
3659,0.301045507
3661,0.486299038
3663,0.070615783
3664,0.44534266
3665,0.11142537
3668,0.145916015
3669,0.751886725
3670,0.120855063
3671,0.712298095
3673,0.088094711
3674,0.0410599
3676,0.451582253
3678,0.475358933
3679,0.190749943
3683,0.074586563
3684,0.448497623
3685,0.358201534
3687,0.225928634
3693,0.730038226
3696,0.423805386
3698,0.578378856
3700,0.089598797
3702,0.090250805
3706,0.356512457
3707,0.265097648
3716,0.161738291
3720,0.162097976
3721,0.314832956
3723,0.262714624
3725,0.481851786
3726,0.597535014
3734,0.065033659
3735,0.370151997
3736,0.093569055
3737,0.212172046
3739,0.038485657
3740,0.367206663
3743,0.753415883
3746,0.632679164
3749,0.288598776
3754,0.214236528
3756,0.069887444
3757,0.753683448
3759,0.215091094
3762,0.81477952
3763,0.194585159
3766,0.064472005
3769,0.704108775
3770,0.365802884
3776,0.257276475
3777,0.265881896
3778,0.069345616
3781,0.094053663
3783,0.342967898
3787,0.358494937
3788,0.863198161
3791,0.327123195
3792,0.035021812
3793,0.238874435
3794,0.356528968
3795,0.840031743
3797,0.573189855
3800,0.605474949
3802,0.498163551
3804,0.301045507
3805,0.161641315
3807,0.584765196
3809,0.324805468
3811,0.138790742
3815,0.748844981
3816,0.764465749
3819,0.801563978
3821,0.112525396
3822,0.841007233
3823,0.324629813
3824,0.516829014
3825,0.262608021
3827,0.290755689
3829,0.491969764
3830,0.824766457
3831,0.052707411
3833,0.302382469
3838,0.533108532
3842,0.814381421
3844,0.382927597
3845,0.062902853
3848,0.215725437
3849,0.048703607
3851,0.292247742
3855,0.483602524
3856,0.290759921
3858,0.85603857
3859,0.410448462
3862,0.077831462
3865,0.663800001
3866,0.451582253
3869,0.171714619
3873,0.68690443
3876,0.837789714
3877,0.454496741
3878,0.421153218
3883,0.198290676
3886,0.405308783
3887,0.07641127
3890,0.33890152
3894,0.071481504
3898,0.094605237
3899,0.279693812
3901,0.33944428
3902,0.29339695
3903,0.45927453
3904,0.22442995
3909,0.076882139
3911,0.168679506
3914,0.56598717
3916,0.642658174
3917,0.095346645
3918,0.211786732
3919,0.092057548
3921,0.308119506
3922,0.092800103
3926,0.55832839
3928,0.273388177
3929,0.097328879
3932,0.821309566
3933,0.171411246
3936,0.514434218
3938,0.708727062
3940,0.234041438
3942,0.180949286
3944,0.179534405
3946,0.250984401
3948,0.134361714
3949,0.377701104
3951,0.191758886
3953,0.038792234
3954,0.347538501
3955,0.128408641
3959,0.577362657
3960,0.390270054
3963,0.376783758
3964,0.180355012
3965,0.384505749
3967,0.211940214
3968,0.404223889
3969,0.345682144
3974,0.363842666
3975,0.275001168
3980,0.209443346
3981,0.09361428
3984,0.134155765
3986,0.085015088
3989,0.180629283
3991,0.500772834
3992,0.259002298
3993,0.302376509
3994,0.34671694
3996,0.413326204
3997,0.596742034
4001,0.86686039
4002,0.838491082
4003,0.187884197
4005,0.295731932
4009,0.151211396
4011,0.739765048
4014,0.315189302
4016,0.316724181
4018,0.055123471
4021,0.107304171
4022,0.405398041
4024,0.058419582
4025,0.439414442
4027,0.849924862
4031,0.123576269
4032,0.246108487
4033,0.190694347
4034,0.829792917
4035,0.467174828
4036,0.540782809
4037,0.371290833
4040,0.182442442
4041,0.824786007
4042,0.191885099
4044,0.476366043
4046,0.074242674
4047,0.064375691
4048,0.067807995
4049,0.68370235
4050,0.276423275
4052,0.069340676
4055,0.302392274
4058,0.781352699
4060,0.076205872
4061,0.360017389
4063,0.461126268
4068,0.047309615
4071,0.0658447
4073,0.598372102
4075,0.625022769
4076,0.535151601
4079,0.070031241
4083,0.618828773
4086,0.517705858
4087,0.200051352
4089,0.100024849
4092,0.613140821
4093,0.156548992
4096,0.393529028
4098,0.355141431
4100,0.06769444
4102,0.703047693
4106,0.532070518
4108,0.146276653
4110,0.210159183
4111,0.790611207
4112,0.089890055
4113,0.322460443
4114,0.367668569
4116,0.041141208
4119,0.669787347
4121,0.075421833
4123,0.065268703
4124,0.252293289
4126,0.188648432
4128,0.299624264
4133,0.520299792
4135,0.205067545
4136,0.489406973
4138,0.072682843
4141,0.059476443
4144,0.364019781
4148,0.397705883
4152,0.221607119
4153,0.439015418
4154,0.439310879
4157,0.090366639
4158,0.199046925
4159,0.080152668
4161,0.404975295
4162,0.076531895
4164,0.309883296
4165,0.870830297
4166,0.512491941
4167,0.33540839
4170,0.172631234
4171,0.569624424
4172,0.840253711
4173,0.071745366
4174,0.054053307
4175,0.078654386
4176,0.398840129
4177,0.712843776
4178,0.101327382
4179,0.285445631
4181,0.218401775
4184,0.775849044
4185,0.587752759
4188,0.352018505
4189,0.66479522
4190,0.09003377
4191,0.211786732
4192,0.433027655
4193,0.076882139
4194,0.221926063
4195,0.211786732
4196,0.49907729
4199,0.262643784
4200,0.306315094
4202,0.163883641
4204,0.145974308
4206,0.275276721
4207,0.576423585
4211,0.457410574
4212,0.194380298
4213,0.168711036
4214,0.548069119
4215,0.803395331
4216,0.294685453
4217,0.384444416
4220,0.040922817
4221,0.089635506
4223,0.110656045
4228,0.322129279
4231,0.540795147
4233,0.528159201
4234,0.301045507
4235,0.346989602
4236,0.170961618
4240,0.068653852
4241,0.496724635
4247,0.294045508
4248,0.192738324
4249,0.160988942
4252,0.085794538
4255,0.102843836
4256,0.822764456
4258,0.110432588
4260,0.716416717
4261,0.820791066
4265,0.37051639
4268,0.411348164
4269,0.052304082
4270,0.171824664
4273,0.474511355
4274,0.760269046
4276,0.056329373
4277,0.032101706
4278,0.534633577
4280,0.066879176
4281,0.407123238
4286,0.482534081
4289,0.843232274
4290,0.286763459
4291,0.036509093
4293,0.381086171
4300,0.287390828
4302,0.230112657
4303,0.827571869
4304,0.483173996
4306,0.31344229
4308,0.345229357
4314,0.822527468
4316,0.069936134
4320,0.134611532
4321,0.271769494
4323,0.096329778
4324,0.296397924
4326,0.290823191
4327,0.206594244
4329,0.219766855
4330,0.455993325
4331,0.167461663
4333,0.085798793
4334,0.101400569
4335,0.845134258
4336,0.165751025
4337,0.109175526
4339,0.28820312
4340,0.434406668
4341,0.415414184
4348,0.080773823
4350,0.870246112
4351,0.28933543
4353,0.367895752
4354,0.047674511
4355,0.032682315
4356,0.071107678
4358,0.078492425
4359,0.642168641
4361,0.320830554
4362,0.052084185
4363,0.538317919
4364,0.821758926
4366,0.716114998
4369,0.209300861
4370,0.268773884
4372,0.03600191
4373,0.102397151
4374,0.155901328
4375,0.33890152
4376,0.072859645
4379,0.853171051
4380,0.178960949
4382,0.837973952
4383,0.491111815
4385,0.125804976
4386,0.451655567
4388,0.116631761
4389,0.203718811
4391,0.11318706
4393,0.855733275
4396,0.181033328
4400,0.338360757
4401,0.197442904
4402,0.070497692
4407,0.040857077
4409,0.715752363
4414,0.548860431
4416,0.693282247
4417,0.160149753
4418,0.180355012
4420,0.0515179
4421,0.173158541
4422,0.530825675
4423,0.640192509
4426,0.33661747
4427,0.365861982
4429,0.307023972
4430,0.138763636
4431,0.175703317
4432,0.547289908
4434,0.088353522
4436,0.516742408
4437,0.803395331
4440,0.123603895
4442,0.246501505
4443,0.842815399
4444,0.652063966
4445,0.192110062
4446,0.516434848
4449,0.153967589
4453,0.082449272
4454,0.03436086
4458,0.386274397
4459,0.609361768
4460,0.249575585
4466,0.803468823
4470,0.115276851
4472,0.798702538
4473,0.660062551
4477,0.233810708
4478,0.078489132
4480,0.290823191
4481,0.148698211
4482,0.623369813
4483,0.107686691
4484,0.219771937
4486,0.220201775
4489,0.285601079
4490,0.191935271
4492,0.838156819
4494,0.529863715
4495,0.617538214
4496,0.363789827
4498,0.457951933
4501,0.301045507
4502,0.063859068
4503,0.088829823
4504,0.066216566
4506,0.114851795
4507,0.190907285
4508,0.805154443
4510,0.340124846
4514,0.035463557
4515,0.217409849
4516,0.043121465
4517,0.467425406
4522,0.424905002
4528,0.069812976
4529,0.822764456
4531,0.383715749
4535,0.065273255
4541,0.21578075
4542,0.121061735
4543,0.422017962
4544,0.193607286
4546,0.064062417
4549,0.074399255
4550,0.578984022
4553,0.180355012
4556,0.035031892
4559,0.158021078
4561,0.442153424
4562,0.037589364
4565,0.136373237
4566,0.280551523
4567,0.034887832
4568,0.20956187
4570,0.825291455
4571,0.216921464
4572,0.653827786
4573,0.666160047
4576,0.707125425
4577,0.091357596
4582,0.120184764
4584,0.431411654
4585,0.224768728
4587,0.162620038
4588,0.23159039
4590,0.318286031
4592,0.441068619
4593,0.527902663
4596,0.514636815
4597,0.080849089
4598,0.759240448
4599,0.190939784
4600,0.164266765
4601,0.081555948
4602,0.036483549
4603,0.307483733
4604,0.874554634
4605,0.210836306
4610,0.866167426
4616,0.605078459
4617,0.073212929
4621,0.111019589
4625,0.092651933
4626,0.280901223
4627,0.07275109
4634,0.448600084
4636,0.662473738
4638,0.285663128
4640,0.11936786
4642,0.133597523
4643,0.242201522
4650,0.069291271
4651,0.6319561
4652,0.684263706
4655,0.515340328
4657,0.064361319
4661,0.065862551
4662,0.478962511
4666,0.057882763
4669,0.360937566
4670,0.60276109
4671,0.226982042
4674,0.332692027
4676,0.181217611
4678,0.378752351
4679,0.300133526
4682,0.056613691
4685,0.121509448
4686,0.166990206
4689,0.060497481
4690,0.097276255
4691,0.08623448
4693,0.080902122
4694,0.698350251
4698,0.257200599
4699,0.704173744
4702,0.756477237
4704,0.086501025
4705,0.516049564
4706,0.429141611
4712,0.553480387
4713,0.451582253
4714,0.145109758
4715,0.296146512
4716,0.262454361
4717,0.642699838
4719,0.484459996
4720,0.301045507
4721,0.790611207
4722,0.686408639
4725,0.308493376
4726,0.530461907
4727,0.380913436
4729,0.306315094
4730,0.054613702
4732,0.855875432
4735,0.314471424
4737,0.208118409
4738,0.290823191
4740,0.186419904
4741,0.451582253
4742,0.458384067
4746,0.081897035
4751,0.06478779
4753,0.093695499
4755,0.153219581
4756,0.441137165
4760,0.199319184
4761,0.16661641
4763,0.073637582
4764,0.43194896
4768,0.731338263
4773,0.326212198
4778,0.150435746
4782,0.094702825
4783,0.18518956
4784,0.329183817
4788,0.241487265
4791,0.26291272
4792,0.499048501
4793,0.494186789
4794,0.058217172
4797,0.45412913
4798,0.147350296
4799,0.139791325
4800,0.422017962
4802,0.050123759
4803,0.161203533
4807,0.299440831
4808,0.558095455
4809,0.824028194
4812,0.249193773
4813,0.113022007
4815,0.716721058
4822,0.056520287
4826,0.429890305
4827,0.377238035
4828,0.055833809
4829,0.139317825
4833,0.047437161
4834,0.113958277
4835,0.324870348
4836,0.058342889
4837,0.47437799
4845,0.831326246
4846,0.129826054
4847,0.291316003
4848,0.484941661
4851,0.363514394
4852,0.190480858
4853,0.111759417
4854,0.379469037
4856,0.038514793
4857,0.166605085
4858,0.082609057
4859,0.265064597
4861,0.130552992
4866,0.672862172
4867,0.112903804
4868,0.676745176
4869,0.268747091
4870,0.829282582
4872,0.489367694
4873,0.105655819
4875,0.191315457
4878,0.16566956
4880,0.149068266
4881,0.781213582
4886,0.791387975
4887,0.086771809
4888,0.630095124
4889,0.034093648
4891,0.297125459
4896,0.072459638
4898,0.463887215
4899,0.295524269
4900,0.678738594
4902,0.484423906
4903,0.11710003
4904,0.170050129
4908,0.535485744
4909,0.638919294
4910,0.300653279
4911,0.830294728
4914,0.451582253
4915,0.072459638
4919,0.033672772
4922,0.331084043
4927,0.217013001
4932,0.234196112
4934,0.633266568
4936,0.220789477
4937,0.155166745
4938,0.136894196
4941,0.710178137
4942,0.417437643
4945,0.180355012
4946,0.370469242
4949,0.35478586
4951,0.687894762
4953,0.398133129
4956,0.191045851
4958,0.159844115
4959,0.28933543
4961,0.791387975
4964,0.474342465
4965,0.457687885
4967,0.365453064
4968,0.063142665
4973,0.148227692
4976,0.062180433
4979,0.078253917
4980,0.813960552
4981,0.075951599
4983,0.283052951
4984,0.078835323
4985,0.185771346
4986,0.170704737
4988,0.409497321
4989,0.806616366
4990,0.187343746
4992,0.208227918
4993,0.319697738
4996,0.373717844
4997,0.164054289
5001,0.260523647
5002,0.422017962
5005,0.510854721
5006,0.105715312
5007,0.608849227
5009,0.333346754
5011,0.220362455
5020,0.234481514
5021,0.06050653
5023,0.822634757
5024,0.63323611
5028,0.620341718
5031,0.363944739
5033,0.250752598
5034,0.108739257
5035,0.485129774
5036,0.277895868
5037,0.215731636
5039,0.73318851
5042,0.675789952
5044,0.126449481
5045,0.065456107
5049,0.092375748
5050,0.166212857
5051,0.301045507
5053,0.526103139
5054,0.177067846
5055,0.086305223
5056,0.249743581
5059,0.151015222
5060,0.052799031
5061,0.53018105
5063,0.510201454
5065,0.071846798
5069,0.11305353
5071,0.486569285
5073,0.61084497
5074,0.704832792
5080,0.056655265
5081,0.041813381
5082,0.566103458
5084,0.818881154
